Date,Mkt,rf,var_managed,Simple_var_6,ARMA_var_managed,EWMA_var_managed,GARCH_var_managed,weight,Mkt_performance,var_performance,ARMA_performance,EWMA_performance,GARCH_performance
1983-06-01,3.7399999999999998,0.67,3.250380000887144,2.964785816827547,3.8560098873216377,2.983423400266785,3.754298337631251,0.8405146582694281,170.55688449148587,580.6939145516251,687.446259242726,860.6667355715432,427.525404100556
1983-07-01,-3.33,0.74,-2.3193061934218724,-2.546177624443783,-3.4783846847057536,-2.4488645476464166,-3.626530640142816,0.7516722833960374,164.87734023791938,567.2258446266053,663.5342338456444,839.590173010746,412.02106432645496
1983-08-01,0.26,0.76,0.5428720284725268,0.31560625812315385,0.34994031599657954,0.37471504064075645,0.21558390363291102,0.4342559430549464,165.30602132253796,570.3051550753502,665.8562076403093,842.7362436687589,412.90931542071985
1983-09-01,1.67,0.76,1.5438451455443796,1.6245150103833486,1.8569933177659805,1.4947419128773394,1.8677492505478126,0.8613682918070106,168.06663187862432,579.1097835267703,678.2211129221199,855.3329755178838,420.6214260649325
1983-10-01,-2.6799999999999997,0.76,-2.860801035988353,-2.5792891161716467,-3.349100838288198,-2.1771913959413123,-3.881784282988101,1.0525584406942887,163.56244614427717,562.5426048401265,655.5068039437976,836.7107395682597,404.29380965706355
1983-11-01,2.8600000000000003,0.7,2.831362516856239,2.8131599479894094,3.3239205898760567,2.636529412127757,3.661745038177444,0.9867419059519624,168.2403321040035,578.4702252949165,677.295329568124,858.7708643114084,419.0980181718396
1983-12-01,-1.05,0.73,-1.7544308948796554,-1.121672235311588,-1.7843532774440272,-0.9730197421729219,-1.8850219126939574,1.3957476937526154,166.47380861691147,568.3213649446626,665.2099881569998,850.4148542616294,411.1979286936343
1984-01-01,-1.16,0.76,-3.809265877089505,-1.5142618935926564,-2.3583899843301923,-1.2354450008023439,-2.2769345662093805,2.3798259776507837,164.5427124369553,546.6724931176162,649.521742421541,839.9084464585735,401.83522091967194
1984-02-01,-4.11,0.71,-5.094216281295609,-6.650359744918435,-5.989488910668283,-4.55080689765689,-7.414579140956197,1.2041942492314541,157.78000695579644,518.823813967854,610.6187096868234,801.685834943134,372.0408304483467
1984-03-01,1.3599999999999999,0.73,1.0326291738106121,1.5446991676554143,1.3358676677330559,1.3855661934638015,1.6799745023493484,0.4803637679533527,159.92581505039527,524.181340031563,618.7757676026584,812.7937228498939,378.2910215382077
1984-04-01,0.30000000000000004,0.81,0.37002119607642003,0.17264575641932167,0.09728501661573474,0.26611597602387205,-0.03576298605720152,0.8627035371050589,160.40559249554644,526.1209220955573,619.3777437109849,814.9566967985166,378.15573337291937
1984-05-01,-5.1899999999999995,0.78,-5.652586559575292,-6.7845689861794956,-7.441412426245518,-5.845686540955507,-10.061400577659548,1.077485185858508,152.0805422450276,496.3814815660702,573.2872913250765,767.3168828591502,340.1079702308837
1984-06-01,2.5700000000000003,0.75,2.955652599180206,3.0159783688037995,3.4102045667028404,2.8632369496528893,3.371998217413931,1.2118970325165965,155.9890121807248,511.05279372782695,592.8375607141712,789.2869833700981,351.57640492435183
1984-07-01,-1.9200000000000004,0.82,-1.2085523354925316,-2.149012668323608,-2.4803159561207755,-2.359556646210846,-3.435322917105499,0.7403475676980041,152.9940231468549,504.8764532536295,578.1333161019005,770.6633098963118,339.4986201148499
1984-08-01,11.11,0.83,14.341259311357545,12.0782981587843,17.291794058094958,13.339946594983216,17.327558923657318,1.3143248357351698,169.99165911847047,577.2820946167174,678.1029385034763,873.4693838636098,398.32544356025403
1984-09-01,0.05999999999999994,0.86,0.5191371444931747,0.016144029946189242,0.14957304831630358,-0.03401093220032114,0.09521174012355516,0.42607856938353156,170.09365411394154,580.2789803983809,679.1171977393184,873.1723087836733,398.7046961464226
1984-10-01,0.16000000000000003,1,-0.0349019030050719,0.07011523610036019,-0.41863171288109746,0.01729201607323161,0.0997376703599302,1.2320260750060381,170.36580396052386,580.0764519914834,676.2741977819521,873.3232978796552,399.10235492197467
1984-11-01,-1.03,0.73,-1.0532593758802506,-1.2021350526269228,-1.5825443459073973,-1.3878501021175982,-1.3743362246969166,1.013215554477415,168.61103617973046,573.9667423736096,665.5718587021232,861.2028795982156,393.6173466846635
1984-12-01,2.48,0.64,2.7186775918213804,2.642983296449741,3.3270382583354645,2.9318633558977574,3.0434906142685887,1.1297160825116197,172.79258987698776,589.5710475830281,687.7156890778573,886.4521712450921,405.5970536871443
1985-01-01,8.64,0.65,8.40818739791805,9.756818890874571,11.612489110729934,10.794826542727133,11.97376082680655,0.9709871586881164,187.7218696423595,639.1432861076777,767.5765985848049,982.1431455152384,454.1622748162171
1985-02-01,1.7999999999999998,0.58,1.7112316870653284,1.9086628285138678,2.2565469504537004,2.1495109193244812,1.8871871287623914,0.927239087758466,191.10086329592198,650.0805085453029,784.8973249125664,1003.2544196714853,462.73316681024323
1985-03-01,-0.21999999999999997,0.62,-0.5055892119397744,-0.5592160439785346,-0.7200955761461744,-0.5070039764685478,-0.37955474377659204,1.33998715707116,190.68044139667097,646.7937716251746,779.2453139985814,998.1678798696544,460.97684112458734
1985-04-01,-0.24,0.72,-0.6648376023962812,-0.6571277638798689,-0.8200020441042597,-0.6261460546431192,-0.5485498313240766,1.442539169162793,190.22280833731898,642.4936434214533,772.8554864952064,991.9178910711357,458.44815344015535
1985-05-01,5.75,0.66,12.837051846906489,8.818027118418572,10.279266811185867,8.30819496733531,8.079096648934417,2.3923481035179743,201.16061981671484,724.9708855405437,852.2993640169373,1074.3283633772062,495.4866228418407
1985-06-01,1.82,0.55,2.4971469708773135,2.6881730063406835,2.6724157706107343,2.5373131700599263,2.2567619577115883,1.533186591241979,204.82174309737906,743.0744740485618,875.0763466337409,1101.5874384308652,506.6685764516852
1985-07-01,-0.12,0.62,-0.6698104093888243,-0.7624126258837142,-0.7342951035616719,-0.593042830864955,-0.4706392318845046,1.7429870397146274,204.57595700566222,738.0972838718733,868.6507038679829,1095.054553101542,504.28399535527285
1985-08-01,-0.47,0.55,-0.9662376057152249,-1.5613236506695884,-1.2218586591391971,-1.1761356936183198,-1.1032822351728266,1.4865074565835539,203.6144500077356,730.9655103483406,858.0370200250984,1082.1752256379223,498.72031961969833
1985-09-01,-3.94,0.6,-8.0215360093607,-9.381232124232648,-8.136536783084809,-7.452294601675691,-7.412712469869735,1.8990167421499338,195.59204067743082,672.3308487197412,788.2225222782714,1001.5283397170357,461.75161629747475
1985-10-01,4.67,0.65,5.574439421945319,9.190683822999361,7.259344617124485,7.835073409999615,7.0698810193397685,1.2249849308321688,204.72618897706684,709.8095245966739,845.4423115202419,1079.998820355816,494.3969061745845
1985-11-01,7.090000000000001,0.61,10.727975944724037,13.588207107041677,12.699171182314208,12.531267188186531,10.624920493693425,1.5614160408524749,219.24127577554088,785.9577196487651,952.8064779079116,1215.336358163866,546.9261843789143
1985-12-01,4.53,0.65,6.786119348242289,8.460971956282366,7.742908694357261,7.987555788728466,5.595520911304269,1.581474058825332,229.17290556817287,839.2937485308538,1026.5814135262424,1312.4120277929057,577.529553395235
1986-01-01,1.21,0.56,1.1783871786358482,1.7245861259507418,1.5385448998300624,1.7541459719542871,1.3956743990415514,0.9513648902089973,231.94589772554775,849.1838784546336,1042.3758295066536,1335.4336505138785,585.5899855188713
1986-02-01,7.66,0.53,5.13263462194651,11.15818588608097,9.53571649014437,12.566544103032719,10.692724735743822,0.645530802517042,249.7129534913247,892.7693842041842,1141.7738333701989,1503.2515091724447,648.2055107504864
1986-03-01,5.4799999999999995,0.6,7.547937252140458,7.637117054212331,9.648282042469958,9.055088709812605,6.199463157436228,1.42375763363534,263.3972233426493,960.1550571302367,1251.9353931008768,1639.3722668596063,688.3907725739341
1986-04-01,-0.79,0.52,-0.9200001619208602,-1.3369002187046668,-1.461829202396582,-1.747124619063583,-0.945959424418966,1.099236764825084,261.31638527824236,951.3216290499472,1233.6342359293897,1610.7303903872014,681.8788751839404
1986-05-01,5.11,0.49,2.7524475521848935,5.70594444153012,5.269392507300796,7.531610563336438,6.210415421301393,0.48970726237768253,274.6696525659605,977.5062579421378,1298.6392659249502,1732.044330616474,724.2263860029602
1986-06-01,1.55,0.52,1.532797605874774,1.6213451587450312,2.1617186984046968,2.0909113310652896,1.7651333308083448,0.9832986464803631,278.9270321807329,992.489450461151,1326.7121937612753,1768.2598417844079,737.0099473328072
1986-07-01,-5.93,0.52,-5.011268819276015,-6.2694171131084175,-7.970865600054248,-9.171706496333194,-8.112592466004289,0.8575610572520954,262.3866591724154,942.7531360955875,1220.9617478970329,1606.0802390034164,677.2193338717838
1986-08-01,6.53,0.46,3.22758752421166,6.336916718179903,6.314983838185067,8.61001407948742,7.23653547601773,0.4559452263940132,279.52050801637415,973.1813187003229,1298.0652849471526,1744.3639737094759,726.2265512178664
1986-09-01,-8.15,0.45,-9.734498478459791,-7.731709389288654,-13.707979812048766,-11.444468332584147,-8.373941878757407,1.1842440091232316,256.73958661303965,878.446998038785,1120.1267577393837,1544.7307911332884,665.4127619107778
1986-10-01,5.12,0.46,1.7497183683607747,3.7913368715653717,3.5276247192599186,5.6750873489652305,4.119579370751307,0.27676359836068126,269.8846534476273,893.8173465197834,1159.6406261324428,1632.3956128364641,692.8249687808008
1986-11-01,1.56,0.39,2.262995783477987,1.3517440934499731,2.728335279769487,1.7815230518587293,1.342051024071929,1.6008510969897325,274.09485404141026,914.0443953835211,1191.2795104537538,1661.4771169766761,702.1230333693495
1986-12-01,-2.7800000000000002,0.49,-1.5754375791183979,-2.0461325732991167,-2.756233557378869,-3.314715480095564,-2.4999475368886275,0.6316322871921705,266.475017099059,899.6441964888235,1158.4450648244488,1606.4038777820047,684.5703258907048
1987-01-01,12.89,0.42,12.93707963856506,10.258124675408851,17.690349201107782,15.339006895383038,12.573145518661992,1.0037754321222983,300.8236468031277,1016.0318826523112,1363.3780420948933,1852.8102793626867,770.6423491425218
1987-02-01,4.819999999999999,0.43,2.9086131628020486,4.048441772878253,4.843514756062787,5.4880286215280485,3.166690117855126,0.5646043651029724,315.32334657903846,1045.5843197294016,1429.4134587446795,1954.4930377967246,795.0462042568247
1987-03-01,2.11,0.47,1.7814188839855127,1.765966151157819,2.5467122091467314,2.3750795516559595,1.5622202504334606,0.7996456609667761,321.97666919185616,1064.2105562490526,1465.8165058177167,2000.9138022759741,807.4665770600275
1987-04-01,-1.67,0.44,-0.9272352867399267,-1.6716125633312497,-1.8587485471829108,-1.9724621905764836,-1.1414163913741915,0.6479788088814818,316.59965881635213,1054.3428204463003,1438.5706628114626,1961.4465340600543,798.2500211945962
1987-05-01,0.49,0.38,0.41062430932000143,0.45965959342665175,0.4536022046671174,0.48705807032138915,0.4716583255478429,0.27840281200001304,318.1509971445522,1058.672208370623,1445.09605105367,1970.999917699233,802.015033878248
1987-06-01,4.42,0.48,2.276940915273427,3.1800040504504765,4.37064445734738,4.16923674523291,4.189270673505511,0.45607637443487997,332.21327121834145,1082.7775490416423,1508.256061512393,2053.1755705164596,835.6136144896147
1987-07-01,4.3100000000000005,0.46,6.16162007449497,3.175145360146888,5.877969761278981,4.3099103205524525,4.240145171415769,1.4809402790896025,346.5316632078519,1149.4941878655168,1596.9108967307488,2141.6655963292105,871.044844816089
1987-08-01,3.99,0.47,6.980404354090463,3.2642911917807105,5.387386798912742,4.25448807178345,4.0705985822566335,1.8495466915029721,360.3582765698452,1229.7335302052982,1682.9426635716204,2232.782503662527,906.5015839199922
1987-09-01,-2.1399999999999997,0.45,-1.27218817373616,-1.5541848163213163,-2.2748284069586484,-2.3237020459279107,-2.3319880965645705,0.6649375188170502,352.6466094512505,1214.0890056655583,1644.6586057878667,2180.8992909438,885.3620748878086
1987-10-01,-22.639999999999997,0.6,-10.778565729747394,-16.53234283689527,-21.711465153711732,-23.260727086614775,-26.251438744587936,0.4896112620373233,272.8074170714874,1083.2276241722595,1287.579125694713,1673.606258843446,652.9417921308228
1987-11-01,-7.42,0.35,0.21406669596488115,-0.5922378850642823,-0.10092350551461154,-1.271599884132236,-1.4666041501438158,0.017494633723953518,252.56510672478302,1085.546453757104,1286.2796557047875,1652.324683595163,643.3657207094088
1987-12-01,7.199999999999999,0.39,1.4868501616924616,1.167143430065527,43.69629351468168,1.8374491915594193,2.078869515766885,0.16106463460975942,270.74979440896743,1101.6869029600382,1848.3361894811883,1682.685310135819,656.7404545521306
1988-01-01,4.5,0.29,1.0657306991112971,0.7391128200464355,1.2812318662745183,1.210469807451939,1.4242534842996322,0.18425907342311096,282.93353515737095,1113.4279184929717,1872.0176617367053,1703.053707769442,666.0941033588946
1988-02-01,5.21,0.46,1.0504001765969122,0.919413373928208,1.6286433450520619,1.4845151805395258,1.8975627497140009,0.12429477402040258,297.67437233907,1125.1233673151012,1902.5061528027793,1728.3357985940208,678.7336569422745
1988-03-01,-1.83,0.44,-1.1081406173391308,0.2203459573570116,-0.7167306234314923,-0.0952720574110994,-0.32252861191848087,0.6820002719555642,292.226931325265,1112.655418286709,1888.8703085929735,1726.6891775197278,676.544546699915
1988-04-01,1.02,0.46,0.9003768551416691,0.514712638401372,0.7166441079289598,0.6045424100302352,0.6741934741864181,0.786387241324409,295.2076460247827,1122.673510150442,1902.4067863659245,1737.1277458872366,681.10576588373
1988-05-01,0.22000000000000003,0.51,0.41283210638894163,0.42124298591479215,0.3872743768818143,0.4308623233782166,0.382713794765182,0.33506170210709785,295.8571028460372,1127.3082668502668,1909.7743203935806,1744.6123748532139,683.712451606708
1988-06-01,5.28,0.49,2.914564262188021,2.2491531001830207,3.1074765570868985,1.895544796581681,2.89881696909932,0.5061720797887308,311.47835787630794,1160.1643907205757,1969.1201096930768,1777.6822839452639,703.5320241737282
1988-07-01,-0.74,0.51,-0.25187099573037486,-0.04905914715325499,-0.22849015955422713,0.11390867425892331,-0.16610215644301018,0.6094967965842999,309.17341802802326,1157.2422731175586,1964.6208640126247,1779.707218267442,702.3634423103085
1988-08-01,-2.72,0.59,-1.7591595592676224,-1.8044779456972853,-1.6109751380854784,-0.5455747191658543,-1.444192916181533,0.7097158789328164,300.76390105766103,1136.8845350461252,1932.9713103357412,1769.997585609405,692.2199592306143
1988-09-01,3.92,0.62,3.7507061110411244,3.1024512019405917,3.1560264685731916,1.8535312746998227,2.841273075367539,0.9486988215276134,312.5538459791213,1179.5257327775814,1993.976396519863,1802.8050444201072,711.887818554554
1988-10-01,1.7599999999999998,0.61,1.963196040741805,1.5119036578259868,1.6016777400515716,1.0799071307981463,1.4555097128484822,1.1766922093407002,318.05479366835385,1202.6821352630016,2025.9134726048044,1822.2736646491887,722.2494148982007
1988-11-01,-1.7200000000000002,0.57,-1.3335043080398479,-1.6193936401953102,-1.3716874629964728,-0.43971648225016946,-1.3286663194853952,0.831224588663689,312.58425121725816,1186.644317177244,1998.1242714899279,1814.260826994022,712.653130179768
1988-12-01,2.12,0.63,1.9008228051532239,2.210644316887634,2.0137523767954413,1.3375945167367411,1.9917671238353631,0.8529012115122308,319.21103734306405,1209.2003229742038,2038.361546498383,1838.5282803351965,726.8475209336722
1989-01-01,6.6499999999999995,0.55,15.113516511344674,8.315719147173107,8.104173633195485,3.7451518473548964,6.7610986219598725,2.387461723171258,340.4385713263778,1391.9530134421432,2203.553905498901,1907.3839561903121,775.9903986552682
1989-02-01,-1.6400000000000001,0.61,-3.0810155244774537,-2.6858167348140842,-2.0515330272187065,-0.6781576350412829,-1.5318951752947698,1.6404513442122015,334.8553787566252,1349.066725004559,2158.347269355023,1894.448886261855,764.1030391775175
